4445 671885 298235 2.63113 4
4450 672780 298353 2.63109 4
4455 673574 298265 2.63128 4
4460 674217 298436 2.63125 4
4465 675090 298411 2.63121 4
4470 675687 298531 2.63118 4
4475 676606 298465 2.63114 4
4480 676911 298488 2.63111 4
4485 677753 298556 2.6313 4
4490 678470 298507 2.63126 4
4495 679228 298589 2.63123 4
4500 680171 298717 2.63119 4
4505 680680 298665 2.63116 4
4510 681542 298751 2.63135 4
4515 682241 298794 2.63131 4
4520 682904 298876 2.63128 4
4525 683391 298824 2.63124 4
4530 684425 298898 2.63121 4
4535 685140 298915 2.63117 4
4540 685521 298912 2.63136 4
4545 686668 299006 2.63132 4
4550 687061 299057 2.63129 4
4555 688096 299106 2.63126 4
4560 689075 299392 2.63122 4
4565 689220 299190 2.63119 4
4570 689861 299201 2.63115 4
4575 690781 299395 2.63112 4
4580 691763 299347 2.6313 4
4585 692379 299446 2.63127 4
4590 692930 299426 2.63124 4
4595 693933 299356 2.6312 4
4600 694455 299550 2.63117 4
4605 695182 299542 2.63135 4
4610 695855 299566 2.63132 4
4615 696573 299666 2.63128 4
4620 697277 299598 2.63125 4
4625 697972 299644 2.63121 4
4630 699004 299982 2.63118 4
4635 699767 299935 2.63115 4
4640 700125 299775 2.63111 4
4645 701120 299891 2.6313 4
4650 701852 299950 2.63126 4
4655 702758 299998 2.63123 4
4660 703242 300006 2.6312 4
4665 703601 300002 2.63138 4
4670 704527 300205 2.63134 4
4675 705238 300287 2.63131 4
4680 706003 300209 2.63128 4
4685 706496 300246 2.63124 4
4690 707296 300118 2.63121 4
4695 707805 300154 2.63118 4
4700 708872 300262 2.63136 4
4705 709562 300453 2.63132 4
4710 710313 300417 2.63129 4
4715 710218 300300 2.63126 4
4720 711317 300435 2.63122 4
4725 712026 300485 2.63119 4
4730 713067 300734 2.63137 4
4735 713534 300629 2.63133 4
4740 714006 300595 2.6313 4
4745 714780 300711 2.63127 4
4750 715258 300972 2.63124 4
4755 716036 300934 2.6312 4
4760 716456 300789 2.63138 4
4765 717340 301007 2.63135 4
4770 717970 301231 2.63131 4
4775 719084 301124 2.63128 4
4780 718943 301166 2.63125 4
4785 719539 301343 2.63122 4
4790 720541 301408 2.63118 4
4795 721215 301347 2.63136 4
4800 721975 301564 2.63133 4
4805 722542 301452 2.63129 4
4810 723349 301514 2.63126 4
4815 723624 301550 2.63123 4
4820 724096 301478 2.6312 4
4825 725054 301696 2.63137 4
4830 725627 301784 2.63134 4
4835 726590 301827 2.63131 4
4840 727013 301844 2.63127 4
4845 727672 301913 2.63124 4
4850 727881 301866 2.63121 4
4855 728675 301951 2.63118 4
4860 729281 301990 2.63135 4
4865 729936 302047 2.63132 4
4870 730673 302088 2.63129 4
4875 732073 302109 2.63126 4
4880 731572 302173 2.63122 4
4885 732461 302194 2.63119 4
4890 732858 302287 2.63136 4
4895 733784 302294 2.63133 4
4900 734410 302284 2.6313 4
4905 735355 302513 2.63127 4
4910 735849 302532 2.63124 4
4915 736032 302442 2.6312 4
4920 736700 302459 2.63138 4
4925 737569 302682 2.63134 4
4930 738225 302693 2.63131 4
4935 739134 302759 2.63128 4
4940 739691 302827 2.63125 4
4945 740291 302898 2.63122 4
4950 740619 302796 2.63139 4
4955 741246 302709 2.63136 4
4960 742122 302751 2.63132 4
4965 742932 302963 2.63129 4
4970 743512 303208 2.63126 4
4975 744293 303039 2.63123 4
4980 745144 303113 2.6312 4
4985 745947 303154 2.63137 4
4990 746594 303232 2.63134 4
4995 747288 303359 2.6313 4
5000 748042 303196 2.63127 4
5005 748719 303248 2.63124 4
5010 749552 303396 2.63121 4
5015 750240 303437 2.63138 4
5020 750816 303423 2.63135 4
5025 751452 303268 2.63132 4
5030 752530 303477 2.63129 4
5035 752965 303614 2.63125 4
5040 754031 303622 2.63122 4
5045 754495 303588 2.63139 4
5050 755153 303559 2.63136 4
5055 755831 303596 2.63133 4
5060 756679 303811 2.6313 4
5065 757100 303676 2.63127 4
5070 758010 303829 2.63124 4
5075 758839 303810 2.63121 4
5080 759492 303934 2.63137 4
5085 760037 303894 2.63134 4
5090 760964 303985 2.63131 4
5095 761590 304093 2.63128 4
5100 762213 303917 2.63125 4
5105 763216 304200 2.63122 4
5110 764124 304122 2.63138 4
5115 764507 304176 2.63135 4
5120 765078 304205 2.63132 4
5125 766244 304448 2.63129 4
5130 766731 304213 2.63126 4
5135 767366 304337 2.63123 4
5140 768247 304357 2.6312 4
5145 768836 304375 2.63136 4
5150 769773 304431 2.63133 4
5155 770467 304511 2.6313 4
5160 771088 304621 2.63127 4
5165 771685 304714 2.63124 4
5170 772495 304769 2.63141 4
5175 773149 304644 2.63138 4
5180 774084 304770 2.63135 4
5185 774666 304798 2.63131 4
5190 775613 304866 2.63128 4
5195 776079 304816 2.63125 4
5200 777102 304875 2.63122 4
5205 777599 304981 2.63139 4
5210 778048 305149 2.63136 4
5215 778824 304932 2.63133 4
5220 779430 305179 2.6313 4
5225 780368 305128 2.63127 4
5230 781214 305355 2.63124 4
5235 781809 305289 2.6314 4
5240 782596 305343 2.63137 4
5245 783460 305512 2.63134 4
5250 784066 305457 2.63131 4
5255 784714 305395 2.63128 4
5260 785344 305544 2.63125 4
5265 786434 305523 2.63122 4
5270 786954 305726 2.63138 4
5275 787355 305620 2.63135 4
5280 788253 305638 2.63132 4
5285 788878 305590 2.63129 4
5290 789778 305560 2.63145 4
5295 790393 305813 2.63142 4
5300 791035 305778 2.63139 4
5305 792170 305844 2.63136 4
5310 792445 305987 2.63133 4
5315 793520 306137 2.6313 4
5320 794028 306078 2.63127 4
5325 794704 305975 2.63124 4
5330 795368 306056 2.6314 4
5335 796303 306215 2.63137 4
5340 796957 306147 2.63134 4
5345 797626 306160 2.63131 4
5350 798399 306295 2.63128 4
5355 799118 306151 2.63144 4
5360 799952 306273 2.63141 4
5365 800469 306365 2.63138 4
5370 801141 306386 2.63135 4
5375 801921 306382 2.63132 4
5380 802927 306416 2.6313 4
5385 803243 306355 2.63145 4
5390 804047 306590 2.63142 4
5395 804744 306664 2.63139 4
5400 805633 306688 2.63136 4
5405 806108 306563 2.63134 4
5410 806890 306568 2.63131 4
5415 807658 306721 2.63128 4
5420 808472 306718 2.63143 4
5425 809306 306840 2.6314 4
5430 809851 306729 2.63138 4
5435 810340 306803 2.63135 4
5440 811463 306767 2.63132 4
5445 812010 306912 2.63129 4
5450 812555 306964 2.63126 4
5455 813548 306898 2.63123 4
5460 814416 307019 2.63139 4
5465 814731 307066 2.63136 4
5470 815763 307232 2.63133 4
5475 816602 307238 2.6313 4
5480 817022 307287 2.63127 4
5485 817822 307123 2.63124 4
5490 818493 307408 2.6314 4
5495 819250 307294 2.63137 4
5500 820090 307277 2.63134 4
5505 820752 307525 2.63131 4
5510 821511 307401 2.63128 4
5515 822086 307517 2.63125 4
5520 823157 307467 2.63141 4
5525 823902 307559 2.63138 4
5530 824357 307607 2.63135 4
5535 825038 307830 2.63132 4
5540 825839 307844 2.63129 4
5545 826569 307781 2.63127 4
5550 827295 308070 2.63124 4
5555 827914 307925 2.63139 4
5560 828701 308129 2.63136 4
5565 829597 308118 2.63133 4
5570 829993 308159 2.6313 4
5575 830869 308332 2.63128 4
5580 831520 308313 2.63125 4
5585 832268 308418 2.6314 4
5590 832965 308419 2.63137 4
5595 833816 308473 2.63134 4
5600 834428 308352 2.63132 4
5605 835385 308566 2.63129 4
5610 836205 308528 2.63126 4
5615 836719 308814 2.63123 4
5620 837599 308859 2.63138 4
5625 838168 308872 2.63135 4
5630 838636 308837 2.63133 4
5635 839435 308948 2.6313 4
5640 840249 308842 2.63127 4
5645 841212 309115 2.63124 4
5650 841473 309098 2.63139 4
5655 842246 309235 2.63136 4
5660 843424 309041 2.63134 4
5665 844070 309096 2.63131 4
5670 844720 309246 2.63128 4
5675 845504 309356 2.63143 4
5680 846121 309263 2.6314 4
5685 846929 309528 2.63138 4
5690 847503 309425 2.63135 4
5695 848224 309570 2.63132 4
5700 848864 309479 2.63129 4
5705 850124 309475 2.63127 4
5710 850258 309557 2.63141 4
5715 851073 309709 2.63139 4
5720 851738 309678 2.63136 4
5725 853231 309671 2.63133 4
5730 853549 309859 2.6313 4
5735 853939 309875 2.63128 4
5740 854844 309727 2.63142 4
5745 855630 310077 2.6314 4
5750 856166 309967 2.63137 4
5755 856977 309829 2.63134 4
5760 857597 310032 2.63131 4
5765 858486 310062 2.63129 4
5770 859114 310091 2.63126 4
5775 859691 310080 2.63141 4
5780 860427 310192 2.63138 4
5785 861212 310166 2.63135 4
5790 862019 310208 2.63132 4
5795 862488 310326 2.6313 4
5800 863276 310298 2.63127 4
5805 864273 310501 2.63124 4
5810 864844 310574 2.63139 4
5815 865616 310647 2.63136 4
5820 866252 310600 2.63133 4
5825 866989 310519 2.63131 4
5830 867494 310485 2.63128 4
5835 868366 310598 2.63125 4
5840 869355 310705 2.6314 4
5845 869831 310646 2.63137 4
5850 870820 310857 2.63135 4
5855 871158 310803 2.63132 4
5860 871933 310848 2.63129 4
5865 872870 310846 2.63126 4
5870 873228 310901 2.63124 4
5875 874130 310832 2.63121 4
5880 875353 311030 2.63136 4
5885 876091 311112 2.63133 4
5890 876769 310995 2.6313 4
5895 877130 311063 2.63128 4
5900 878133 311059 2.63125 4
5905 878313 311142 2.63122 4
5910 879401 311219 2.6312 4
5915 879907 311175 2.63134 4
5920 880632 311277 2.63131 4
5925 881601 311313 2.63129 4
5930 882354 311489 2.63126 4
5935 882791 311439 2.63123 4
5940 883663 311535 2.63138 4
5945 884288 311385 2.63135 4
5950 884848 311436 2.63132 4
5955 885769 311498 2.6313 4
5960 886351 311715 2.63127 4
5965 887380 311683 2.63124 4
5970 888141 311857 2.63122 4
5975 888935 311949 2.63119 4
5980 889107 311727 2.63133 4
5985 890134 311897 2.63131 4
5990 890746 311772 2.63128 4
5995 891658 312046 2.63125 4
6000 892241 311902 2.63123 4
6005 892777 312002 2.6312 4
6010 893686 312024 2.63134 4
6015 894469 312147 2.63132 4
6020 894987 312051 2.63129 4
6025 895893 312187 2.63126 4
6030 896543 312342 2.63124 4
6035 897333 312202 2.63121 4
6040 897927 312329 2.63119 4
6045 898780 312450 2.63133 4
6050 899346 312356 2.6313 4
6055 900416 312462 2.63127 4
6060 900878 312467 2.63125 4
6065 901613 312508 2.63122 4
6070 902665 312543 2.6312 4
6075 903374 312585 2.63134 4
6080 903637 312670 2.63131 4
6085 904612 312600 2.63128 4
6090 905237 312687 2.63126 4
6095 905846 312695 2.63123 4
6100 906657 312753 2.63121 4
6105 907203 312669 2.63118 4
6110 908223 312877 2.63132 4
6115 908665 312837 2.63129 4
6120 909341 312730 2.63127 4
6125 910393 313060 2.63124 4
6130 911287 312967 2.63122 4
6135 912011 312973 2.63119 4
6140 912311 312956 2.63133 4
