4445 315352 217805 2.03374 3
4450 315592 217824 2.0319 3
4455 315374 217659 2.03052 3
4460 315490 217732 2.02869 3
4465 315914 217922 2.02911 3
4470 316099 217797 2.02952 3
4475 316709 217953 2.03038 3
4480 316677 217991 2.03057 3
4485 317470 218006 2.03344 3
4490 317601 218177 2.03206 3
4495 317712 218203 2.03025 3
4500 317747 218066 2.02866 3
4505 317939 218190 2.02885 3
4510 318801 218098 2.02926 3
4515 319691 218165 2.02989 3
4520 320515 218129 2.03052 3
4525 321713 218462 2.03314 3
4530 321640 218259 2.03156 3
4535 322017 218271 2.02976 3
4540 321832 218363 2.02753 3
4545 322075 218246 2.02816 3
4550 322470 218607 2.02857 3
4555 322748 218345 2.02985 3
4560 323115 218640 2.02982 3
4565 323542 218410 2.03241 3
4570 323692 218303 2.03085 3
4575 323888 218660 2.0295 3
4580 323799 218533 2.0275 3
4585 324112 218730 2.02769 3
4590 325711 218496 2.03746 3
4595 327386 218536 2.04721 3
4600 328971 218587 2.05651 3
4605 331080 219066 2.06752 3
4610 331091 218682 2.06615 3
4615 331508 219442 2.06477 3
4620 331272 219139 2.06276 3
4625 331630 218888 2.06291 3
4630 331949 218945 2.06305 3
4635 332451 219054 2.06385 3
4640 332412 218999 2.06399 3
4645 333006 219171 2.06694 3
4650 333436 219108 2.06708 3
4655 333638 219060 2.06594 3
4660 333756 219179 2.06372 3
4665 333776 219304 2.06215 3
4670 334122 219119 2.06251 3
4675 334990 219164 2.0633 3
4680 335922 219210 2.06366 3
4685 337458 219279 2.06637 3
4690 337760 219126 2.06651 3
4695 337959 219245 2.06537 3
4700 338169 219451 2.06318 3
4705 338098 219491 2.0612 3
4710 338316 219233 2.06113 3
4715 338753 219584 2.06234 3
4720 338958 219331 2.06291 3
4725 339559 219400 2.06538 3
4730 339715 219285 2.06531 3
4735 340082 219615 2.06419 3
4740 340066 219472 2.06264 3
4745 340033 219401 2.06089 3
4750 340473 219514 2.06083 3
4755 342076 219608 2.07065 3
4760 343867 219668 2.07961 3
4765 346864 219789 2.09924 3
4770 347216 219764 2.09914 3
4775 347737 219900 2.0982 3
4780 347738 219919 2.09621 3
4785 347457 219776 2.09465 3
4790 347861 219961 2.09455 3
4795 348335 219796 2.09508 3
4800 348530 219926 2.0954 3
4805 349112 219800 2.098 3
4810 349349 220237 2.09852 3
4815 349971 220285 2.09884 3
4820 350037 220254 2.09749 3
4825 349632 220074 2.09511 3
4830 349941 220256 2.09377 3
4835 350289 220204 2.09409 3
4840 351141 220316 2.09482 3
4845 352662 220217 2.09699 3
4850 353618 220157 2.09771 3
4855 353966 220443 2.09802 3
4860 354051 220321 2.09648 3
4865 354162 220295 2.09453 3
4870 354244 220453 2.093 3
4875 354621 220367 2.09331 3
4880 354981 220808 2.09404 3
4885 355311 220714 2.09578 3
4890 355752 220841 2.09609 3
4895 356061 220714 2.09661 3
4900 356051 220633 2.09508 3
4905 356210 220793 2.09315 3
4910 356192 220821 2.09183 3
4915 356507 220562 2.09215 3
4920 358244 220794 2.101 3
4925 361428 221013 2.11977 3
4930 363271 220996 2.12878 3
4935 363642 221118 2.12905 3
4940 363607 221085 2.1275 3
4945 363561 220983 2.12556 3
4950 363757 221353 2.12402 3
4955 364077 221234 2.12429 3
4960 364442 221183 2.12437 3
4965 365019 221678 2.12666 3
4970 365597 221321 2.12714 3
4975 365547 221351 2.12822 3
4980 365906 221295 2.12809 3
4985 366029 221417 2.12615 3
4990 366115 221542 2.12462 3
4995 366309 221517 2.1235 3
5000 366564 221381 2.12338 3
5005 368457 221952 2.12585 3
5010 368858 221457 2.12612 3
5015 369963 221626 2.12699 3
5020 370261 221600 2.12707 3
5025 370202 221759 2.12515 3
5030 370414 221832 2.12363 3
5035 370651 222203 2.12252 3
5040 371070 222110 2.1224 3
5045 371318 221961 2.12465 3
5050 371506 221798 2.12473 3
5055 371812 221793 2.12559 3
5060 372337 221949 2.12547 3
5065 372432 222144 2.12436 3
5070 372488 222393 2.12226 3
5075 372756 222404 2.12096 3
5080 373089 222422 2.12104 3
5085 376164 222499 2.1398 3
5090 377645 222526 2.14771 3
5095 379406 222705 2.15679 3
5100 379812 222589 2.15664 3
5105 379749 222412 2.15531 3
5110 379878 222594 2.1532 3
5115 379974 222941 2.15207 3
5120 380435 222701 2.15192 3
5125 380746 222710 2.1547 3
5130 380880 222784 2.15475 3
5135 381304 222686 2.15557 3
5140 381795 222920 2.15542 3
5145 382055 222729 2.15546 3
5150 382209 222775 2.15337 3
5155 382292 223215 2.15225 3
5160 382449 222902 2.15113 3
5165 383496 223254 2.15292 3
5170 384197 222999 2.15316 3
5175 385292 223125 2.15379 3
5180 385879 222986 2.15422 3
5185 386383 223422 2.15445 3
5190 386389 223348 2.15238 3
5195 386583 223123 2.15127 3
5200 386652 223198 2.14978 3
5205 387169 223356 2.15175 3
5210 387528 223285 2.15179 3
5215 387649 223294 2.15203 3
5220 388045 223502 2.15246 3
5225 388389 223330 2.1527 3
5230 388498 223354 2.15121 3
5235 388518 223761 2.14954 3
5240 388556 223552 2.14787 3
5245 390518 223739 2.15783 3
5250 392284 223754 2.16606 3
5255 393788 223665 2.17428 3
5260 395605 223824 2.18266 3
5265 395759 223933 2.18268 3
5270 395820 223863 2.18118 3
5275 395870 223796 2.17949 3
5280 396076 223835 2.178 3
5285 396557 223979 2.1801 3
5290 396910 223999 2.1805 3
5295 397171 224242 2.1807 3
5300 397406 224081 2.1811 3
5305 398042 224306 2.18262 3
5310 397966 223822 2.18095 3
5315 398168 224069 2.17965 3
5320 398205 224088 2.17797 3
5325 398535 224060 2.17818 3
5330 399702 224465 2.17858 3
5335 400378 224513 2.17897 3
5340 401144 224506 2.17918 3
5345 402113 224376 2.18126 3
5350 402581 224574 2.17978 3
5355 402359 224477 2.1783 3
5360 402708 224634 2.17665 3
5365 403024 224811 2.17685 3
5370 403168 224234 2.17706 3
5375 403546 224610 2.17746 3
5380 403832 224407 2.17785 3
5385 404379 224459 2.18028 3
5390 404478 224424 2.17845 3
5395 404472 224661 2.17698 3
5400 404886 225098 2.17497 3
5405 404825 224638 2.17499 3
5410 406494 224733 2.18296 3
5415 408187 224803 2.19147 3
5420 409982 224614 2.19904 3
5425 411669 224797 2.20844 3
5430 411696 224813 2.20696 3
5435 411972 224913 2.20567 3
5440 411767 224700 2.20382 3
5445 412267 224893 2.20382 3
5450 412537 224856 2.20437 3
5455 413026 225032 2.20491 3
5460 413279 225216 2.20509 3
5465 413718 225198 2.20673 3
5470 414306 224981 2.20673 3
5475 414309 224988 2.20544 3
5480 414298 225312 2.20361 3
5485 414320 225260 2.20233 3
5490 414697 225183 2.20233 3
5495 415684 225009 2.20287 3
5500 416489 225019 2.20287 3
5505 417988 225089 2.20523 3
5510 418428 225014 2.20541 3
5515 418663 225331 2.20413 3
5520 418922 225689 2.20232 3
5525 418703 225303 2.20087 3
5530 419074 225337 2.20087 3
5535 419599 225428 2.20159 3
5540 419656 225350 2.20141 3
5545 420244 225588 2.20393 3
5550 420450 225414 2.20375 3
5555 420753 225557 2.20266 3
5560 420774 225651 2.2005 3
5565 420749 225618 2.19889 3
5570 421210 225635 2.19889 3
5575 422881 225922 2.20696 3
5580 424434 225767 2.21466 3
5585 427539 225835 2.23129 3
5590 428222 226074 2.23109 3
5595 428003 225773 2.22999 3
5600 428173 225903 2.22835 3
5605 428330 226087 2.2269 3
5610 428457 225962 2.22652 3
5615 428948 226127 2.22774 3
5620 429221 225945 2.22772 3
5625 429596 226217 2.22983 3
5630 429904 226152 2.22944 3
5635 430320 226076 2.22871 3
5640 430357 226115 2.22691 3
5645 430252 226012 2.22529 3
5650 430726 226176 2.22509 3
5655 431098 226497 2.22542 3
5660 431904 226301 2.22576 3
5665 433430 226468 2.2275 3
5670 434254 226350 2.228 3
5675 434691 226302 2.22815 3
5680 434849 226482 2.2269 3
5685 435042 226726 2.22494 3
5690 434924 226637 2.22351 3
5695 435260 226506 2.22367 3
5700 435742 226758 2.22417 3
5705 436304 226880 2.2259 3
5710 436405 226685 2.22641 3
5715 436747 226566 2.22656 3
5720 436885 226637 2.22514 3
5725 436993 226850 2.22284 3
5730 436936 226716 2.22143 3
5735 437486 226959 2.22176 3
5740 439014 226946 2.22923 3
5745 442124 226964 2.24521 3
5750 443813 226834 2.253 3
5755 444355 227245 2.25278 3
5760 444136 226784 2.25169 3
5765 444323 226831 2.24974 3
5770 444490 227300 2.24848 3
5775 444754 227110 2.24862 3
5780 444966 227001 2.24892 3
5785 445517 227238 2.2506 3
5790 445491 226895 2.25108 3
5795 446122 227218 2.25121 3
5800 446392 227101 2.24996 3
5805 446351 227311 2.24802 3
5810 446243 227074 2.24677 3
5815 446656 227322 2.24673 3
5820 447147 227368 2.24669 3
5825 448721 227520 2.24854 3
5830 449783 227433 2.24884 3
5835 450471 227577 2.24966 3
5840 450740 227419 2.24944 3
5845 450960 227817 2.24769 3
5850 451011 227845 2.24628 3
5855 451157 227796 2.24522 3
5860 451394 227692 2.24484 3
5865 452006 227886 2.24702 3
5870 452171 227760 2.24715 3
5875 452408 227670 2.24813 3
5880 453042 227950 2.24758 3
5885 452775 227984 2.24618 3
5890 453054 227866 2.24461 3
5895 453184 228021 2.24356 3
5900 453518 228225 2.24352 3
5905 456632 228064 2.25923 3
5910 458539 228605 2.26594 3
5915 459734 228030 2.2735 3
5920 460416 227843 2.27326 3
5925 460289 228055 2.27202 3
5930 460297 228231 2.27011 3
5935 460639 228435 2.2692 3
5940 461011 228521 2.26898 3
5945 461328 228233 2.27111 3
5950 461478 228295 2.27088 3
5955 461963 228412 2.27166 3
5960 462333 228454 2.27143 3
5965 462340 228295 2.2702 3
5970 462374 228313 2.2683 3
5975 462669 228573 2.26724 3
5980 463049 228673 2.26718 3
5985 464235 228714 2.26863 3
5990 464899 228690 2.26874 3
5995 465729 228501 2.26918 3
6000 466595 228559 2.26979 3
6005 467060 229000 2.26973 3
6010 466908 228798 2.26784 3
6015 467467 228999 2.26679 3
6020 467258 228699 2.2654 3
6025 467765 228816 2.26734 3
6030 468103 228967 2.26712 3
6035 468638 229199 2.26773 3
6040 468739 228938 2.268 3
6045 469154 229065 2.26778 3
6050 469107 229039 2.26607 3
6055 469266 229155 2.26503 3
6060 469410 229372 2.26365 3
6065 471439 229457 2.27201 3
6070 472597 229130 2.27887 3
6075 474415 229436 2.28555 3
6080 475937 229279 2.29272 3
6085 476310 229528 2.29264 3
6090 476392 229473 2.29141 3
6095 476641 229509 2.2897 3
6100 476610 229491 2.28831 3
6105 477381 229699 2.29004 3
6110 477588 229595 2.29013 3
6115 477914 229657 2.29039 3
6120 477932 229704 2.29048 3
6125 478378 229646 2.29089 3
6130 478593 229726 2.28919 3
6135 478626 229724 2.28781 3
6140 478826 229774 2.28627 3
