2850 225703 112949 2.22675 3 13.5599 22 12
2855 226213 113049 2.22807 3 13.5599 22 12
2860 226040 113025 2.2224 3 13.5599 22 12
2865 226475 113131 2.22325 3 13.5599 22 12
2870 228948 113196 2.24598 3 13.5599 22 12
2875 229981 113216 2.25466 3 13.5599 22 12
2880 229965 113145 2.25061 3 13.5599 22 12
2885 230294 113189 2.25016 3 13.5599 22 12
2890 230604 113210 2.25148 3 13.5599 22 12
2895 231092 113207 2.25277 3 13.5599 22 12
2900 231027 113312 2.24889 3 13.5599 22 12
2905 231296 113404 2.24796 3 13.5599 22 12
2910 232256 113458 2.24931 3 13.5599 22 12
2915 233202 113469 2.25064 3 13.5599 22 12
2920 233466 113472 2.24849 3 13.5599 22 12
2925 233500 113510 2.24632 3 13.5599 22 12
2930 233919 113554 2.24772 3 13.5599 22 12
2935 234341 113605 2.24891 3 13.5599 22 12
2940 234458 113606 2.24692 3 13.5599 22 12
2945 234688 113600 2.24465 3 13.5599 22 12
2950 235714 113742 2.2525 3 13.5799 22 12
2955 238143 113831 2.27459 3 13.64 22 12
2960 238375 113726 2.27408 3 13.64 22 12
2965 238374 113804 2.27008 3 13.64 22 12
2970 238912 113895 2.2715 3 13.64 22 12
2975 239176 113889 2.27269 3 13.64 22 12
2980 239602 113899 2.27222 3 13.64 22 12
2985 239379 113884 2.26837 3 13.64 22 12
2990 239941 114021 2.26922 3 13.64 22 12
2995 241301 114011 2.27048 3 13.64 22 12
3000 241881 113995 2.2717 3 13.64 22 12
3005 241674 114150 2.26626 3 13.64 22 12
3010 242148 114178 2.26727 3 13.64 22 12
3015 242377 114273 2.26872 3 13.64 22 12
3020 242916 114250 2.26985 3 13.64 22 12
3025 242697 114280 2.26441 3 13.64 22 12
3030 243312 114410 2.2655 3 13.64 22 12
3035 246257 114371 2.29388 3 13.64 22 12
3040 246729 114466 2.2951 3 13.64 22 12
3045 246557 114518 2.28959 3 13.64 22 12
3050 247108 114531 2.29082 3 13.64 22 12
3055 247266 114677 2.29189 3 13.64 22 12
3060 247821 114694 2.2932 3 13.64 22 12
3065 247612 114703 2.2876 3 13.64 22 12
3070 248065 114693 2.28897 3 13.64 22 12
