2845 399893 153773 2.26242 4 21.9983 22 22
2850 400622 153812 2.26242 4 21.9983 22 22
2855 401192 153814 2.26243 4 21.9983 22 22
2860 401868 153978 2.26243 4 21.9983 22 22
2865 402591 153906 2.26243 4 21.9983 22 22
2870 403259 154013 2.2624 4 21.9983 22 22
2875 403888 154032 2.26243 4 21.9983 22 22
2880 404574 154128 2.26241 4 21.9983 22 22
2885 405358 154200 2.2624 4 21.9983 22 22
2890 405957 154242 2.26242 4 21.9983 22 22
2895 406559 154259 2.26244 4 21.9983 22 22
2900 407298 154317 2.26241 4 21.9983 22 22
2905 408034 154387 2.26244 4 21.9983 22 22
2910 408636 154387 2.26244 4 21.9983 22 22
2915 409299 154492 2.26245 4 21.9983 22 22
2920 409862 154548 2.26245 4 21.9983 22 22
2925 410633 154530 2.26244 4 21.9983 22 22
2930 411247 154588 2.26243 4 21.9983 22 22
2935 412042 154596 2.26244 4 21.9983 22 22
2940 412736 154730 2.26246 4 21.9983 22 22
2945 413373 154734 2.26244 4 21.9983 22 22
2950 413977 154780 2.26243 4 21.9983 22 22
2955 414676 154753 2.26247 4 21.9983 22 22
2960 415322 154847 2.26244 4 21.9983 22 22
2965 415965 154822 2.26244 4 21.9983 22 22
2970 416701 154905 2.26248 4 21.9983 22 22
2975 417483 154962 2.26244 4 21.9983 22 22
2980 418069 154967 2.26241 4 21.9983 22 22
2985 418695 154985 2.26241 4 21.9983 22 22
2990 419302 155094 2.26247 4 21.9983 22 22
2995 420028 155061 2.26243 4 21.9983 22 22
3000 420677 155140 2.26242 4 21.9983 22 22
3005 421371 155177 2.26245 4 21.9983 22 22
3010 422175 155340 2.26243 4 21.9983 22 22
3015 422814 155245 2.2624 4 21.9983 22 22
3020 423414 155280 2.26244 4 21.9983 22 22
3025 424055 155370 2.26244 4 21.9983 22 22
3030 424879 155375 2.26242 4 21.9983 22 22
3035 425342 155406 2.26243 4 21.9983 22 22
3040 426064 155483 2.26246 4 21.9983 22 22
3045 426810 155507 2.26243 4 21.9983 22 22
3050 427354 155576 2.2624 4 21.9983 22 22
3055 428149 155550 2.2624 4 21.9983 22 22
3060 428865 155667 2.2624 4 21.9983 22 22
3065 429495 155720 2.26244 4 21.9983 22 22
3070 430151 155773 2.26242 4 21.9983 22 22
