2850 183151 137779 2.22675 3 13.5599 22 12
2855 183558 137884 2.22807 3 13.5599 22 12
2860 183412 137889 2.2224 3 13.5599 22 12
2865 183883 138211 2.22325 3 13.5599 22 12
2870 185781 138162 2.24598 3 13.5599 22 12
2875 186852 138197 2.25466 3 13.5599 22 12
2880 186616 138149 2.25061 3 13.5599 22 12
2885 186973 138215 2.25016 3 13.5599 22 12
2890 187284 138387 2.25148 3 13.5599 22 12
2895 187547 138489 2.25277 3 13.5599 22 12
2900 187598 138511 2.24889 3 13.5599 22 12
2905 187914 138642 2.24796 3 13.5599 22 12
2910 188583 138762 2.24931 3 13.5599 22 12
2915 189325 138720 2.25064 3 13.5599 22 12
2920 189433 138722 2.24849 3 13.5599 22 12
2925 189753 138957 2.24632 3 13.5599 22 12
2930 190000 139090 2.24772 3 13.5599 22 12
2935 190373 139128 2.24891 3 13.5599 22 12
2940 190317 139039 2.24692 3 13.5599 22 12
2945 190582 139185 2.24465 3 13.5599 22 12
2950 191559 139243 2.2525 3 13.5799 22 12
2955 193698 139511 2.27459 3 13.64 22 12
2960 193945 139514 2.27408 3 13.64 22 12
2965 194071 139654 2.27008 3 13.64 22 12
2970 194360 139798 2.2715 3 13.64 22 12
2975 194744 139898 2.27269 3 13.64 22 12
2980 195019 140000 2.27222 3 13.64 22 12
2985 194950 139973 2.26837 3 13.64 22 12
2990 195102 139870 2.26922 3 13.64 22 12
2995 196384 139984 2.27048 3 13.64 22 12
3000 196805 140155 2.2717 3 13.64 22 12
3005 196475 140120 2.26626 3 13.64 22 12
3010 196915 140032 2.26727 3 13.64 22 12
3015 197248 140329 2.26872 3 13.64 22 12
3020 197697 140427 2.26985 3 13.64 22 12
3025 197387 140343 2.26441 3 13.64 22 12
3030 197855 140407 2.2655 3 13.64 22 12
3035 200575 140559 2.29388 3 13.64 22 12
3040 200986 140603 2.2951 3 13.64 22 12
3045 200821 140791 2.28959 3 13.64 22 12
3050 201149 140684 2.29082 3 13.64 22 12
3055 201446 140887 2.29189 3 13.64 22 12
3060 201720 140793 2.2932 3 13.64 22 12
3065 201865 141119 2.2876 3 13.64 22 12
3070 202045 141115 2.28897 3 13.64 22 12
