2845 393537 184293 2.26245 4 21.9983 22 22
2850 394178 184390 2.26246 4 21.9983 22 22
2855 394808 184405 2.26245 4 21.9983 22 22
2860 395507 184480 2.26246 4 21.9983 22 22
2865 396138 184554 2.26249 4 21.9983 22 22
2870 396733 184568 2.2625 4 21.9983 22 22
2875 397428 184664 2.26245 4 21.9983 22 22
2880 398105 184722 2.26242 4 21.9983 22 22
2885 398746 184772 2.26242 4 21.9983 22 22
2890 399535 184865 2.26242 4 21.9983 22 22
2895 400177 184949 2.26244 4 21.9983 22 22
2900 400901 184993 2.26245 4 21.9983 22 22
2905 401488 185082 2.26243 4 21.9983 22 22
2910 402128 185144 2.26244 4 21.9983 22 22
2915 402766 185158 2.26243 4 21.9983 22 22
2920 403441 185221 2.26244 4 21.9983 22 22
2925 404059 185314 2.26243 4 21.9983 22 22
2930 404607 185328 2.26246 4 21.9983 22 22
2935 405263 185432 2.26247 4 21.9983 22 22
2940 405899 185529 2.2625 4 21.9983 22 22
2945 406524 185594 2.26248 4 21.9983 22 22
2950 407145 185610 2.26247 4 21.9983 22 22
2955 407853 185666 2.26245 4 21.9983 22 22
2960 408468 185735 2.26244 4 21.9983 22 22
2965 409037 185822 2.26245 4 21.9983 22 22
2970 409717 185887 2.26244 4 21.9983 22 22
2975 410300 185974 2.26243 4 21.9983 22 22
2980 411012 186043 2.26237 4 21.9983 22 22
2985 411594 186047 2.26239 4 21.9983 22 22
2990 412274 186133 2.26243 4 21.9983 22 22
2995 413016 186250 2.26237 4 21.9983 22 22
3000 413676 186260 2.26238 4 21.9983 22 22
3005 414245 186359 2.26239 4 21.9983 22 22
3010 414947 186425 2.26238 4 21.9983 22 22
3015 415571 186477 2.26235 4 21.9983 22 22
3020 416224 186537 2.26237 4 21.9983 22 22
3025 416821 186595 2.26237 4 21.9983 22 22
3030 417589 186648 2.26236 4 21.9983 22 22
3035 418169 186698 2.26239 4 21.9983 22 22
3040 418922 186738 2.2624 4 21.9983 22 22
3045 419549 186803 2.26241 4 21.9983 22 22
3050 420090 186871 2.26237 4 21.9983 22 22
3055 420782 187003 2.26239 4 21.9983 22 22
3060 421417 187002 2.26236 4 21.9983 22 22
3065 422032 187116 2.26239 4 21.9983 22 22
3070 422656 187172 2.26235 4 21.9983 22 22
